user_id,group,converted,session_duration,pages_viewed,device
2097,control,0,68.0,1,desktop
2004,control,0,227.7,6,mobile
8805,treatment,0,166.7,2,mobile
9733,treatment,0,268.6,4,desktop
4677,control,0,215.3,3,desktop
5018,treatment,0,279.0,3,desktop
7470,treatment,1,232.0,6,desktop
547,control,0,142.4,2,mobile
1450,control,0,240.9,5,desktop
3987,control,0,178.5,7,tablet
6901,treatment,1,257.7,3,mobile
2611,control,0,170.1,3,desktop
1901,control,0,273.4,1,mobile
3921,control,0,159.0,4,mobile
2758,control,0,287.8,5,desktop
6125,treatment,0,144.9,4,mobile
6398,treatment,0,200.5,8,tablet
1886,control,0,158.8,4,desktop
9824,treatment,0,191.7,5,desktop
5739,treatment,0,101.4,5,mobile
8668,treatment,0,176.4,1,desktop
5891,treatment,0,215.4,8,mobile
2098,control,0,213.6,6,desktop
9290,treatment,0,235.5,3,mobile
5693,treatment,0,209.1,3,desktop
500,control,0,165.0,6,desktop
5625,treatment,0,139.4,10,desktop
837,control,0,165.5,3,desktop
3472,control,0,194.3,3,mobile
4698,control,0,218.5,7,desktop
6281,treatment,0,272.6,5,desktop
8884,treatment,0,120.1,5,desktop
2172,control,0,211.1,4,mobile
9232,treatment,0,262.6,1,desktop
5679,treatment,1,234.5,7,desktop
9185,treatment,0,239.1,3,mobile
399,control,0,151.7,6,desktop
2011,control,0,239.6,3,mobile
5167,treatment,0,248.1,6,mobile
5872,treatment,0,123.2,3,desktop
9793,treatment,0,273.6,2,mobile
1284,control,0,184.4,3,desktop
8391,treatment,1,266.5,6,tablet
2449,control,0,152.8,3,desktop
4257,control,0,169.3,5,desktop
1837,control,0,111.2,3,mobile
9597,treatment,0,246.3,6,desktop
1020,control,0,206.0,2,mobile
5067,treatment,0,192.3,7,desktop
1327,control,0,82.2,4,desktop
8753,treatment,0,203.9,5,desktop
476,control,0,179.7,6,desktop
2811,control,0,132.8,7,desktop
8633,treatment,0,221.2,3,desktop
1652,control,0,162.6,5,desktop
9612,treatment,0,270.8,6,mobile
1170,control,0,229.8,3,mobile
2529,control,0,145.0,6,desktop
1207,control,0,97.6,2,mobile
6257,treatment,0,110.9,6,desktop
7927,treatment,0,247.5,4,mobile
5470,treatment,0,241.5,6,desktop
9384,treatment,0,287.5,4,desktop
432,control,0,121.1,3,mobile
7701,treatment,0,171.7,7,desktop
868,control,0,70.9,8,desktop
2975,control,0,78.4,7,tablet
5237,treatment,0,129.0,4,desktop
5094,treatment,0,209.2,4,desktop
5434,treatment,0,146.0,4,desktop
542,control,0,236.6,1,desktop
5196,treatment,0,195.9,3,desktop
1133,control,0,222.3,3,desktop
9838,treatment,1,253.2,6,mobile
4502,control,0,232.2,1,desktop
6355,treatment,0,116.7,5,mobile
9334,treatment,0,260.8,7,desktop
3391,control,0,220.0,5,mobile
3889,control,1,187.9,7,desktop
2963,control,0,36.8,1,desktop
4156,control,0,225.9,2,desktop
3260,control,0,207.3,6,desktop
6303,treatment,1,82.5,1,desktop
6035,treatment,0,344.1,6,desktop
7919,treatment,0,311.5,5,desktop
9937,treatment,0,159.4,1,mobile
2584,control,0,243.0,1,mobile
2814,control,0,111.7,2,desktop
3960,control,0,89.7,1,mobile
2948,control,0,220.4,6,desktop
6644,treatment,0,144.6,5,desktop
5175,treatment,0,346.8,6,desktop
6842,treatment,0,241.0,8,desktop
8299,treatment,0,342.9,7,mobile
3587,control,0,216.4,5,desktop
9229,treatment,0,55.5,8,desktop
7989,treatment,0,233.3,5,desktop
2564,control,0,211.5,2,desktop
2631,control,0,133.6,1,mobile
3191,control,0,262.7,5,mobile
7779,treatment,0,304.7,5,mobile
7646,treatment,0,150.7,2,desktop
5037,treatment,0,317.0,4,desktop
1081,control,0,254.5,4,mobile
4284,control,0,254.0,3,desktop
9712,treatment,0,288.7,3,desktop
7086,treatment,1,266.7,3,tablet
2086,control,0,267.5,2,desktop
6346,treatment,0,21.6,9,mobile
2453,control,0,329.6,7,mobile
4967,control,0,224.8,5,desktop
2024,control,0,136.0,3,desktop
8072,treatment,0,228.9,7,desktop
8988,treatment,0,140.2,5,desktop
8719,treatment,0,166.8,3,mobile
7322,treatment,0,181.5,8,mobile
227,control,0,131.0,3,desktop
1014,control,1,299.9,1,desktop
6680,treatment,0,213.9,3,desktop
1930,control,0,226.7,4,tablet
1044,control,0,342.6,2,desktop
5252,treatment,0,147.9,3,desktop
1405,control,0,110.7,2,desktop
2180,control,1,269.7,5,desktop
698,control,0,204.3,4,tablet
1125,control,0,216.4,3,mobile
7379,treatment,0,259.6,4,desktop
3896,control,0,79.2,4,mobile
8218,treatment,0,236.0,6,mobile
5111,treatment,0,10.0,5,mobile
1779,control,0,167.1,3,mobile
7787,treatment,0,143.8,4,desktop
2635,control,0,189.5,3,mobile
7188,treatment,0,295.2,4,mobile
7545,treatment,0,179.9,7,mobile
7605,treatment,1,252.5,2,desktop
3490,control,0,197.6,4,desktop
8260,treatment,0,199.4,8,mobile
1038,control,0,183.5,5,mobile
6094,treatment,0,139.3,4,desktop
2257,control,1,330.5,2,desktop
8189,treatment,0,197.6,6,mobile
2614,control,0,104.3,2,mobile
314,control,0,199.7,4,desktop
2650,control,0,215.7,1,desktop
2282,control,0,174.6,5,desktop
6742,treatment,0,302.0,8,tablet
2980,control,0,166.0,4,desktop
2548,control,0,209.6,2,desktop
5513,treatment,1,212.1,7,desktop
5133,treatment,0,144.8,4,desktop
2160,control,0,245.9,6,mobile
7081,treatment,0,208.8,8,mobile
3138,control,0,215.3,3,mobile
9080,treatment,0,241.8,10,desktop
5851,treatment,0,205.4,4,mobile
9866,treatment,0,141.8,4,desktop
6446,treatment,0,200.6,10,mobile
3968,control,0,170.8,2,desktop
1429,control,0,159.2,3,desktop
8423,treatment,0,263.4,6,desktop
2521,control,0,181.1,5,desktop
7838,treatment,0,73.6,5,mobile
4970,control,0,118.6,5,desktop
1856,control,1,215.7,8,desktop
8885,treatment,0,153.3,5,desktop
5603,treatment,0,233.3,6,desktop
9345,treatment,0,143.5,6,mobile
9869,treatment,1,284.6,8,desktop
449,control,0,131.1,4,desktop
7704,treatment,0,120.0,3,desktop
1285,control,1,151.4,4,desktop
5996,treatment,0,159.6,4,desktop
7900,treatment,0,164.0,3,desktop
3728,control,0,288.3,1,desktop
7354,treatment,0,149.8,3,mobile
362,control,0,230.9,10,tablet
6280,treatment,0,128.4,5,mobile
5231,treatment,0,233.3,4,mobile
8943,treatment,0,178.4,5,desktop
7296,treatment,0,204.1,1,desktop
8892,treatment,0,167.4,4,mobile
7535,treatment,1,199.7,4,desktop
6252,treatment,0,211.0,4,desktop
5927,treatment,0,249.8,7,desktop
5150,treatment,0,146.5,3,desktop
2461,control,0,118.0,1,desktop
23,control,1,184.2,5,mobile
2067,control,0,252.0,6,desktop
1654,control,0,249.2,1,desktop
703,control,0,209.4,8,desktop
8491,treatment,0,262.4,5,desktop
2744,control,0,170.0,3,desktop
1377,control,0,235.6,4,desktop
1725,control,0,193.4,3,desktop
2469,control,0,159.1,4,tablet
3755,control,0,242.9,2,desktop
2326,control,1,148.5,1,mobile
461,control,0,247.9,9,desktop
5164,treatment,0,103.6,8,desktop
4184,control,0,205.7,1,desktop
5527,treatment,0,195.0,2,tablet
4083,control,0,201.8,1,desktop
1487,control,1,159.2,3,mobile
3679,control,0,234.9,6,tablet
283,control,0,91.2,2,mobile
6580,treatment,1,233.0,4,desktop
4559,control,0,156.4,1,desktop
4309,control,1,142.6,1,desktop
6685,treatment,0,152.6,7,desktop
4866,control,0,67.1,4,desktop
3538,control,0,236.2,3,desktop
3869,control,0,202.1,2,mobile
7004,treatment,0,349.8,6,mobile
2582,control,0,201.1,4,desktop
1369,control,0,150.3,5,tablet
9470,treatment,0,14.7,8,desktop
8198,treatment,0,135.2,5,desktop
598,control,0,127.1,7,mobile
4352,control,0,205.9,3,desktop
6347,treatment,0,176.7,7,tablet
8977,treatment,0,294.2,4,desktop
6380,treatment,0,112.0,4,mobile
4759,control,0,149.1,3,desktop
647,control,0,95.4,4,desktop
6382,treatment,0,111.2,4,desktop
7528,treatment,0,164.0,8,desktop
9698,treatment,0,184.9,2,desktop
6024,treatment,0,343.0,2,desktop
7955,treatment,0,240.8,6,mobile
7166,treatment,0,186.3,6,desktop
3469,control,0,197.2,5,desktop
7798,treatment,1,121.7,10,mobile
7698,treatment,0,210.8,8,desktop
2991,control,0,176.4,1,desktop
9408,treatment,0,118.2,5,desktop
4876,control,0,106.2,1,desktop
2545,control,0,192.0,6,desktop
8596,treatment,1,287.0,5,desktop
5342,treatment,0,205.2,5,mobile
1568,control,0,277.3,3,desktop
9995,treatment,0,222.1,6,desktop
4067,control,0,285.1,2,desktop
3989,control,1,233.6,1,mobile
7032,treatment,0,265.7,2,mobile
2161,control,0,102.4,8,mobile
686,control,0,133.6,5,desktop
7603,treatment,0,309.4,5,desktop
7785,treatment,0,183.8,6,desktop
3244,control,0,148.0,4,mobile
5845,treatment,0,159.2,4,desktop
9220,treatment,0,275.4,7,desktop
2462,control,0,106.2,9,desktop
4084,control,0,175.0,4,desktop
2838,control,0,258.4,7,mobile
3698,control,0,71.8,3,mobile
7129,treatment,0,282.9,3,desktop
6268,treatment,0,185.8,3,desktop
4942,control,0,153.6,2,desktop
5947,treatment,0,190.8,7,desktop
4584,control,1,187.6,4,desktop
5785,treatment,0,166.6,4,desktop
4041,control,0,114.3,3,mobile
2231,control,0,213.7,4,desktop
7570,treatment,0,246.4,3,desktop
936,control,0,226.3,3,mobile
2321,control,0,230.0,3,mobile
4879,control,0,284.3,2,desktop
522,control,0,161.3,3,desktop
523,control,0,223.9,3,mobile
5346,treatment,0,272.0,9,mobile
9877,treatment,0,179.6,4,tablet
3360,control,0,204.6,6,mobile
1312,control,1,169.7,7,mobile
3984,control,0,157.1,2,mobile
6495,treatment,0,144.2,12,tablet
9561,treatment,0,247.7,1,desktop
1717,control,0,148.5,5,mobile
781,control,0,190.1,6,tablet
8799,treatment,0,128.8,1,desktop
8232,treatment,0,144.8,4,desktop
5608,treatment,0,152.3,7,desktop
5979,treatment,0,200.0,5,mobile
652,control,0,136.9,4,desktop
3748,control,0,145.7,1,desktop
2197,control,0,43.3,2,mobile
8419,treatment,0,216.1,5,mobile
370,control,0,199.5,3,mobile
9885,treatment,0,295.7,3,mobile
8006,treatment,0,185.6,7,desktop
4215,control,0,72.8,4,desktop
378,control,0,209.2,3,mobile
9447,treatment,0,114.6,7,desktop
2217,control,0,254.4,5,desktop
8683,treatment,1,141.5,4,desktop
1614,control,0,114.3,4,mobile
6980,treatment,1,260.5,6,tablet
7550,treatment,0,142.9,6,desktop
1828,control,0,150.6,3,desktop
3633,control,0,157.8,4,mobile
963,control,0,163.2,2,mobile
2994,control,0,178.5,4,mobile
6607,treatment,0,128.5,6,desktop
9673,treatment,0,226.2,6,desktop
2377,control,0,161.6,4,mobile
8881,treatment,1,138.5,6,desktop
360,control,0,135.8,3,desktop
3840,control,0,264.2,3,desktop
8185,treatment,0,93.3,2,tablet
1247,control,0,92.9,5,desktop
7505,treatment,0,151.2,4,mobile
8350,treatment,1,142.5,8,mobile
6512,treatment,0,220.7,6,tablet
5088,treatment,0,201.9,6,mobile
3695,control,0,119.3,4,tablet
1574,control,0,160.7,3,desktop
6282,treatment,0,251.7,5,desktop
5440,treatment,0,192.4,3,mobile
2568,control,0,192.7,4,mobile
3424,control,0,214.0,4,mobile
2038,control,0,165.8,2,mobile
9244,treatment,0,180.5,5,mobile
773,control,0,94.2,6,desktop
5381,treatment,1,169.1,4,desktop
9569,treatment,0,153.7,7,mobile
3563,control,1,260.2,2,tablet
563,control,0,100.2,3,desktop
6684,treatment,0,228.6,7,tablet
2547,control,1,93.2,5,mobile
5511,treatment,0,275.4,3,mobile
5331,treatment,0,200.1,2,desktop
9668,treatment,1,253.3,2,desktop
4532,control,0,117.7,6,mobile
1675,control,0,172.4,7,mobile
7396,treatment,1,118.7,2,desktop
366,control,0,243.3,3,desktop
8017,treatment,0,316.7,9,desktop
9377,treatment,0,229.8,7,mobile
4328,control,0,123.4,4,desktop
9984,treatment,0,256.9,2,desktop
148,control,0,172.8,3,mobile
1669,control,0,281.3,8,desktop
3089,control,0,217.5,2,mobile
8845,treatment,0,180.3,2,mobile
7651,treatment,0,100.4,2,desktop
408,control,0,123.3,3,tablet
9585,treatment,0,174.8,8,tablet
7789,treatment,0,118.0,5,mobile
3457,control,1,174.9,4,desktop
6187,treatment,0,268.4,5,mobile
4183,control,0,256.7,6,desktop
3577,control,0,199.8,9,desktop
3272,control,0,203.5,3,tablet
4941,control,0,115.6,5,tablet
1032,control,0,277.5,8,desktop
8873,treatment,1,138.3,5,desktop
6231,treatment,1,126.9,9,mobile
6593,treatment,0,252.7,8,desktop
8907,treatment,0,281.3,5,mobile
9812,treatment,1,186.2,7,desktop
6725,treatment,0,146.2,8,desktop
8030,treatment,0,165.0,7,mobile
8053,treatment,0,263.9,5,desktop
856,control,0,159.8,2,desktop
3927,control,0,279.8,3,mobile
8548,treatment,0,100.5,3,mobile
79,control,0,52.5,3,desktop
7089,treatment,0,195.3,5,desktop
2248,control,0,156.5,4,desktop
8264,treatment,0,125.1,2,mobile
4027,control,0,191.4,5,mobile
9950,treatment,0,129.3,3,tablet
9572,treatment,0,268.2,7,mobile
9296,treatment,0,214.2,6,desktop
715,control,0,203.6,1,desktop
7452,treatment,0,218.5,6,desktop
789,control,0,168.8,6,mobile
2280,control,0,188.2,5,desktop
4096,control,0,112.9,6,desktop
3898,control,0,217.1,1,mobile
7945,treatment,0,170.6,1,desktop
7178,treatment,0,170.4,5,desktop
9077,treatment,0,164.1,9,desktop
9453,treatment,0,279.5,4,mobile
3632,control,1,109.6,2,desktop
8625,treatment,0,194.2,4,mobile
7298,treatment,0,197.9,3,desktop
6273,treatment,0,327.4,5,desktop
425,control,0,251.5,6,desktop
393,control,0,246.5,1,mobile
3192,control,0,277.9,3,desktop
17,control,0,174.6,4,desktop
6336,treatment,0,170.3,6,desktop
4201,control,0,139.0,8,desktop
2673,control,0,221.1,1,mobile
2445,control,0,229.8,9,tablet
6698,treatment,0,242.5,7,desktop
6165,treatment,0,291.9,3,tablet
2602,control,0,237.7,4,mobile
3494,control,0,187.6,9,desktop
6045,treatment,0,208.7,4,desktop
1460,control,0,255.3,2,desktop
3805,control,0,178.4,8,desktop
9846,treatment,0,192.6,8,mobile
7395,treatment,0,167.0,5,tablet
4840,control,0,207.6,6,desktop
8112,treatment,0,295.3,3,desktop
3836,control,0,135.6,4,tablet
9314,treatment,0,111.1,11,mobile
5684,treatment,0,144.5,8,mobile
8749,treatment,0,227.6,1,desktop
5828,treatment,1,261.7,4,mobile
9749,treatment,0,142.9,4,tablet
4725,control,0,186.5,5,mobile
8760,treatment,0,124.0,4,mobile
5888,treatment,0,147.6,5,desktop
2356,control,0,202.9,1,desktop
6037,treatment,1,139.3,1,mobile
4799,control,0,223.7,7,mobile
2443,control,0,112.3,1,desktop
8646,treatment,0,322.9,10,mobile
4593,control,0,117.7,5,desktop
8773,treatment,1,236.2,2,tablet
465,control,0,58.9,6,mobile
164,control,0,202.6,4,desktop
9262,treatment,0,209.1,4,mobile
9434,treatment,0,231.1,4,mobile
8406,treatment,0,253.2,4,desktop
9778,treatment,0,172.0,5,desktop
9479,treatment,1,163.2,8,desktop
7381,treatment,1,153.2,6,mobile
6637,treatment,0,252.2,2,mobile
242,control,0,190.3,1,mobile
2010,control,0,177.8,6,desktop
6357,treatment,0,169.7,6,mobile
3085,control,0,114.4,1,tablet
6209,treatment,0,285.3,9,mobile
901,control,0,144.0,7,desktop
5543,treatment,0,207.8,9,mobile
6008,treatment,0,190.0,5,mobile
7639,treatment,0,209.0,1,mobile
6794,treatment,0,122.0,5,desktop
8870,treatment,0,136.8,2,tablet
7759,treatment,1,123.6,11,desktop
4838,control,0,73.5,2,mobile
2294,control,0,159.4,6,mobile
6549,treatment,0,170.2,6,tablet
7899,treatment,0,114.2,2,desktop
7978,treatment,0,254.1,3,mobile
4482,control,0,158.7,1,desktop
5303,treatment,0,211.7,6,mobile
4606,control,0,154.9,3,desktop
3717,control,0,169.5,1,desktop
9072,treatment,0,103.2,6,desktop
6141,treatment,0,184.8,7,desktop
1765,control,0,117.4,3,desktop
6599,treatment,0,155.9,4,tablet
1550,control,0,254.5,4,desktop
3030,control,0,112.3,6,tablet
8654,treatment,0,138.2,9,mobile
6299,treatment,0,247.5,9,desktop
6663,treatment,0,291.6,4,tablet
6627,treatment,0,156.3,6,desktop
2045,control,1,242.7,3,desktop
768,control,0,89.1,4,desktop
5694,treatment,0,231.7,7,desktop
7871,treatment,0,166.1,3,desktop
7796,treatment,0,213.4,10,desktop
1509,control,0,89.7,3,desktop
7231,treatment,0,121.4,9,desktop
7858,treatment,0,214.6,3,desktop
3303,control,0,83.2,3,desktop
4518,control,0,334.1,5,mobile
4220,control,0,153.2,2,desktop
9079,treatment,1,248.9,5,desktop
9941,treatment,0,191.8,7,desktop
3293,control,0,136.8,4,desktop
820,control,0,143.3,4,mobile
1404,control,0,217.3,4,desktop
1383,control,0,208.6,4,mobile
2149,control,0,191.8,1,mobile
6929,treatment,0,173.6,1,desktop
5672,treatment,0,136.9,1,mobile
1639,control,0,127.0,5,desktop
5892,treatment,0,267.8,5,desktop
7428,treatment,0,179.8,12,mobile
609,control,0,137.8,4,desktop
6908,treatment,0,191.5,3,desktop
400,control,0,153.6,1,mobile
7248,treatment,0,202.2,4,mobile
6407,treatment,0,225.6,7,desktop
883,control,1,214.0,2,mobile
3566,control,0,222.5,4,desktop
4286,control,0,279.7,2,desktop
1180,control,0,166.0,3,tablet
5449,treatment,0,294.3,2,desktop
4245,control,0,208.2,3,mobile
5219,treatment,0,150.5,3,desktop
3977,control,0,95.0,5,desktop
2131,control,0,169.5,1,desktop
5079,treatment,0,177.6,11,desktop
457,control,1,116.4,4,desktop
5583,treatment,0,203.0,4,mobile
5176,treatment,0,122.4,5,desktop
1951,control,1,97.3,4,mobile
5373,treatment,1,203.7,5,mobile
690,control,0,172.5,4,desktop
8853,treatment,1,243.2,4,desktop
6526,treatment,0,128.2,6,tablet
9822,treatment,0,183.1,9,desktop
6489,treatment,0,151.9,9,desktop
6922,treatment,0,342.3,8,mobile
1954,control,1,235.2,2,desktop
7635,treatment,0,118.2,3,desktop
5637,treatment,0,241.8,2,mobile
7155,treatment,0,234.4,6,mobile
8425,treatment,0,59.6,6,mobile
6611,treatment,0,166.4,3,desktop
2711,control,1,298.6,4,desktop
8731,treatment,0,111.8,5,mobile
3202,control,1,136.0,5,tablet
4350,control,0,111.0,1,desktop
4139,control,0,184.3,4,mobile
1885,control,0,262.9,1,desktop
8640,treatment,0,203.9,5,mobile
4486,control,0,55.9,7,desktop
2495,control,0,127.4,3,mobile
5948,treatment,0,67.7,3,mobile
3037,control,0,151.3,2,desktop
5778,treatment,0,193.2,3,tablet
3604,control,0,191.7,3,desktop
846,control,0,189.1,4,desktop
543,control,0,108.0,4,desktop
3725,control,0,176.4,2,mobile
4188,control,0,234.3,4,tablet
3680,control,0,172.2,6,desktop
8900,treatment,0,82.4,7,desktop
7968,treatment,0,119.1,4,desktop
8486,treatment,0,122.4,4,desktop
6076,treatment,1,210.4,6,tablet
7341,treatment,0,69.9,8,desktop
8226,treatment,0,135.4,5,desktop
7247,treatment,0,309.2,6,tablet
9711,treatment,0,85.1,2,mobile
8291,treatment,0,184.2,7,desktop
7138,treatment,0,146.4,8,tablet
2965,control,0,134.8,9,mobile
7560,treatment,0,304.0,8,mobile
2530,control,0,13.9,2,mobile
7285,treatment,0,245.5,3,desktop
5773,treatment,0,165.4,4,desktop
1049,control,0,233.7,5,tablet
7046,treatment,0,155.3,5,mobile
1961,control,0,173.8,7,desktop
2531,control,0,194.5,6,mobile
9049,treatment,0,300.0,5,desktop
7604,treatment,0,120.8,4,mobile
6525,treatment,1,178.5,4,mobile
238,control,0,228.2,1,mobile
4918,control,0,214.8,3,desktop
6480,treatment,0,185.9,6,mobile
1134,control,0,225.8,4,desktop
6977,treatment,0,233.3,9,desktop
5902,treatment,0,334.8,4,desktop
9058,treatment,0,174.5,2,mobile
4260,control,0,119.4,7,desktop
8841,treatment,0,228.9,3,desktop
6966,treatment,0,214.7,7,desktop
9980,treatment,0,181.0,10,mobile
793,control,0,203.2,5,tablet
1986,control,1,162.7,3,tablet
5657,treatment,0,212.2,6,tablet
8740,treatment,1,241.3,6,desktop
7936,treatment,0,154.4,4,desktop
6098,treatment,0,169.7,2,mobile
5908,treatment,0,157.2,2,mobile
7374,treatment,1,319.2,5,mobile
8129,treatment,0,327.8,7,desktop
2979,control,0,180.8,6,desktop
8862,treatment,0,70.4,7,mobile
9302,treatment,0,239.3,7,desktop
6722,treatment,0,128.9,6,desktop
7843,treatment,1,157.8,8,mobile
5525,treatment,0,123.7,3,mobile
8722,treatment,0,195.9,2,desktop
8432,treatment,0,154.3,6,mobile
9009,treatment,0,118.0,3,desktop
8604,treatment,0,128.7,9,mobile
7175,treatment,0,113.8,7,desktop
3920,control,0,207.4,3,desktop
3139,control,0,249.0,5,desktop
9417,treatment,0,170.3,5,desktop
9934,treatment,0,176.9,6,desktop
5790,treatment,0,290.2,7,desktop
4074,control,0,99.0,7,mobile
3288,control,0,178.1,1,desktop
3230,control,0,34.4,1,mobile
1827,control,0,179.9,1,desktop
5549,treatment,0,96.3,1,desktop
594,control,0,208.4,7,desktop
2726,control,0,147.5,6,desktop
4138,control,0,155.7,6,mobile
561,control,0,209.0,7,desktop
7407,treatment,0,190.0,6,desktop
8807,treatment,0,157.8,6,desktop
8387,treatment,0,210.5,2,desktop
244,control,0,160.3,4,desktop
7269,treatment,0,166.0,7,mobile
5436,treatment,0,55.5,3,mobile
4438,control,0,148.1,5,mobile
9685,treatment,0,237.9,6,mobile
8107,treatment,0,339.0,4,desktop
406,control,0,197.9,8,tablet
1443,control,0,164.8,2,mobile
262,control,0,169.1,2,mobile
4407,control,1,189.6,6,desktop
7634,treatment,0,182.3,6,desktop
9534,treatment,0,191.8,10,desktop
1690,control,0,157.7,1,mobile
9867,treatment,0,164.2,11,desktop
1726,control,0,223.2,3,desktop
8995,treatment,0,229.3,1,desktop
4931,control,0,81.3,1,desktop
5963,treatment,0,241.3,6,desktop
2497,control,0,136.4,4,desktop
9015,treatment,0,231.0,2,mobile
6905,treatment,1,255.7,6,desktop
6107,treatment,1,266.0,8,mobile
8201,treatment,1,159.4,6,desktop
341,control,0,216.1,6,desktop
2409,control,0,272.4,7,desktop
1602,control,0,167.1,5,mobile
9865,treatment,0,224.0,4,desktop
8360,treatment,0,209.5,7,desktop
5783,treatment,0,126.4,3,desktop
4577,control,0,220.3,5,tablet
7972,treatment,0,184.7,3,mobile
3726,control,0,249.7,3,tablet
2557,control,0,48.8,5,mobile
2786,control,0,147.5,1,desktop
1524,control,0,181.4,7,mobile
7718,treatment,0,149.1,3,desktop
2508,control,1,221.8,1,desktop
2832,control,0,146.2,3,desktop
1013,control,0,282.4,2,tablet
5281,treatment,0,269.8,2,desktop
4896,control,0,167.0,4,desktop
1767,control,1,181.2,6,mobile
4552,control,0,127.5,5,mobile
7122,treatment,0,228.0,3,desktop
6550,treatment,0,208.5,5,desktop
4038,control,0,214.2,3,desktop
8271,treatment,0,208.5,8,desktop
149,control,0,169.8,7,mobile
286,control,0,125.7,2,desktop
7801,treatment,0,155.7,3,mobile
9652,treatment,0,165.8,3,desktop
364,control,0,227.3,6,desktop
5368,treatment,0,223.2,4,tablet
9946,treatment,0,217.4,7,desktop
8411,treatment,0,245.0,7,desktop
9454,treatment,0,198.4,5,tablet
4726,control,0,237.4,3,desktop
7272,treatment,0,83.5,3,desktop
6771,treatment,0,136.7,6,desktop
4444,control,1,95.1,3,desktop
7447,treatment,1,114.8,5,desktop
237,control,0,215.1,2,desktop
7710,treatment,0,175.2,1,mobile
9586,treatment,1,281.7,7,mobile
2563,control,0,154.6,4,desktop
7124,treatment,0,257.0,6,tablet
8537,treatment,0,249.9,6,desktop
9603,treatment,0,118.4,1,mobile
5520,treatment,0,267.0,7,desktop
9614,treatment,0,264.4,1,tablet
3084,control,0,303.1,4,mobile
2960,control,1,196.4,1,mobile
2103,control,0,146.4,7,mobile
633,control,0,180.7,3,tablet
6814,treatment,0,147.5,3,mobile
2494,control,1,97.2,6,desktop
2666,control,0,96.4,8,desktop
8495,treatment,0,292.9,6,mobile
8426,treatment,0,230.3,6,desktop
9267,treatment,0,271.6,5,desktop
4212,control,0,107.6,4,desktop
3875,control,1,138.1,7,desktop
2818,control,0,143.5,2,desktop
8269,treatment,0,331.7,4,desktop
9816,treatment,0,150.0,6,desktop
7427,treatment,0,165.8,7,desktop
8603,treatment,0,110.6,3,desktop
8476,treatment,1,210.6,6,mobile
1736,control,0,281.0,1,desktop
7398,treatment,1,202.3,4,mobile
4256,control,0,118.7,3,desktop
8289,treatment,0,264.5,5,desktop
2476,control,0,192.0,5,tablet
9985,treatment,0,152.8,9,mobile
3714,control,0,184.7,4,desktop
8979,treatment,0,224.2,9,desktop
1805,control,0,156.1,3,desktop
708,control,0,146.1,3,mobile
9192,treatment,0,219.0,6,desktop
5190,treatment,0,171.3,5,mobile
5473,treatment,0,152.3,3,mobile
73,control,0,130.2,2,desktop
7844,treatment,1,130.9,5,mobile
5102,treatment,0,331.8,10,desktop
6765,treatment,0,139.1,5,mobile
1126,control,0,10.0,4,desktop
1242,control,0,299.9,4,desktop
8254,treatment,0,371.4,3,tablet
2350,control,0,123.8,3,mobile
6603,treatment,0,341.3,6,desktop
6781,treatment,0,262.1,4,desktop
4359,control,0,223.0,7,tablet
1344,control,0,181.2,3,desktop
9989,treatment,0,141.8,6,desktop
8680,treatment,0,226.2,12,mobile
9576,treatment,1,251.5,7,desktop
6653,treatment,0,64.2,5,desktop
1101,control,0,95.9,3,desktop
7328,treatment,0,129.4,4,mobile
7623,treatment,0,235.7,2,desktop
988,control,0,162.8,4,desktop
2853,control,0,172.3,4,mobile
631,control,1,205.5,4,mobile
1250,control,1,257.2,6,mobile
3180,control,0,271.3,4,mobile
483,control,0,188.3,2,tablet
3041,control,0,316.2,4,desktop
5011,treatment,0,170.2,2,desktop
8728,treatment,0,231.3,7,desktop
7001,treatment,0,114.7,4,desktop
3274,control,0,135.9,10,desktop
7228,treatment,0,164.7,3,desktop
3684,control,0,153.0,5,desktop
6675,treatment,0,119.3,3,desktop
6808,treatment,0,228.1,4,mobile
9739,treatment,0,216.9,6,desktop
1317,control,0,171.7,4,desktop
3226,control,0,177.1,7,desktop
1073,control,0,221.7,2,desktop
4816,control,0,144.7,4,desktop
8460,treatment,0,105.6,5,desktop
5753,treatment,1,220.9,2,mobile
9146,treatment,0,119.0,3,tablet
4617,control,0,221.6,5,mobile
3098,control,0,283.8,3,desktop
6870,treatment,0,228.5,6,mobile
1301,control,0,114.9,2,desktop
7286,treatment,0,109.3,6,mobile
6285,treatment,0,138.6,2,desktop
5496,treatment,0,100.5,7,desktop
5292,treatment,0,187.1,5,desktop
1799,control,0,156.1,4,desktop
5204,treatment,0,70.2,4,mobile
8228,treatment,0,150.1,1,desktop
5048,treatment,0,272.7,5,desktop
6442,treatment,0,149.7,4,desktop
8106,treatment,0,204.4,7,desktop
2360,control,0,290.3,1,desktop
9381,treatment,0,198.1,3,tablet
3655,control,0,191.6,5,desktop
7053,treatment,0,162.2,6,desktop
1287,control,0,212.8,2,desktop
9127,treatment,0,165.6,6,mobile
4446,control,0,310.2,7,tablet
2138,control,0,268.7,3,mobile
6788,treatment,0,167.2,4,mobile
9753,treatment,0,309.0,5,desktop
8511,treatment,0,193.3,6,desktop
9540,treatment,0,289.0,6,mobile
6895,treatment,0,135.2,5,desktop
8570,treatment,0,144.2,5,mobile
